Date,Type,Link
2022-11-17 21:11:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6998160661675409408
2022-11-17 20:03:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6996539787692175361
2022-11-12 01:06:10,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6996839164843286528
2022-11-03 18:16:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6993665323044372480
2022-11-02 18:56:52,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6993189317032509440?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6993189317032509440%2C6993251573778784256%29
2022-11-02 01:19:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6993340405572337664
2022-10-21 17:59:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6988955940091805697
2022-10-20 03:54:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6984936796677664768
2022-10-18 05:20:38,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6987925255226826752
2022-10-02 23:12:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6981248254919225344
2022-08-17 01:58:29,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6963887366478426112
2022-05-02 22:08:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6922526327673602048
2022-05-02 22:07:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6922565231005065216
2022-05-01 09:00:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6922935423316967424
2022-04-30 04:19:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6925249365968125952
2022-04-29 23:38:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6925893874921988096
2022-04-28 10:38:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6925244495638794242
2022-03-25 20:27:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6910039274247651329
2022-03-25 20:22:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6909578382405963776
2022-03-25 20:21:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912462036111147008
2022-03-25 20:13:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6913164301973299200
2022-01-22 00:20:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6890408048632963073
2022-01-18 03:02:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6889033523781623809
2022-01-15 19:47:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6884471059786076160
2022-01-14 23:12:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6887860646210367488
2022-01-12 23:42:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6887141174159699969
2022-01-11 20:21:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6886484302750732288
2022-01-11 19:56:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6886022039736598528
2022-01-10 03:30:15,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6884044930625400832
2021-12-31 04:45:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6882395453074362368
2021-12-30 07:07:31,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6882197416687341568
2021-12-28 09:07:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6877233728792379392
2021-12-27 07:27:00,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6880260230958202880?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6880260230958202880%2C6881124856113590272%29
2021-12-04 19:58:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6871836920016642050
2021-12-04 07:17:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6871845420780396544
2021-11-08 22:35:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6863247164743786497
2021-11-07 23:59:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6863189555265208320
2021-11-05 06:06:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6861733720727003136
2021-11-03 13:28:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6861173647260966912
2021-10-22 06:30:15,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6857010893428011008
2021-10-21 06:59:52,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6855999700416524288
2021-10-15 18:20:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6854417456224714753
2021-10-06 22:46:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6850363265793445888
2021-10-04 08:29:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6849755772033884160
2021-10-04 07:17:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6849715646788435969
2021-10-02 10:23:59,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6849418134244388864
2021-10-02 10:23:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6849034554162970624
2021-09-27 17:17:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6847271792382382080
2021-09-24 03:18:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6846870234322870272
2021-09-18 17:58:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6844278280187650049
2021-09-18 17:58:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6843935647749730304
2021-09-17 16:01:02,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6844660850201112576
2021-09-16 08:56:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6843638035435913216
2021-09-13 10:06:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6841795188604706816
2021-09-13 10:06:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6838938344551018496
2021-09-11 23:03:14,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6840908854558097408
2021-09-09 07:56:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6841528165278584832
2021-09-01 10:19:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6835968647073292289
2021-08-30 18:40:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6838166063767785472
2021-08-26 06:57:04,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6836428528179924992
2021-08-23 19:08:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6835285287422300160
2021-08-20 09:57:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6833986509717282817
2021-08-19 01:57:29,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6833436767585222656
2021-08-18 21:59:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6833797677646516224
2021-08-06 11:51:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6829154139646382080
2021-08-02 01:01:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6824490547634425858
2021-07-29 09:39:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6826240709960470528
2021-07-18 21:46:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6821851434506690560
2021-07-08 20:59:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6818768349917511680?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6818768349917511680%2C6818812619529478144%29
2021-06-23 22:01:59,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6813517888205529088
2021-06-21 07:52:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6810660066577002496
2021-06-16 05:05:13,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6810743494378954752
2021-06-11 21:26:10,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6808290322653753344
2021-06-09 02:27:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6807713065895788544
2021-06-07 04:54:38,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6806540544664211456
2021-06-06 04:08:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6806645072818401280
2021-06-01 21:43:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6805585203017469952
2021-05-31 06:43:36,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6800043661359947776
2021-05-25 03:55:15,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6802603625236590592
2021-05-24 01:25:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6802155907288576000
2021-05-16 17:27:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6796416965297631232
2021-05-16 17:26:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6796109556276625408
2021-05-15 04:32:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6799011091516129280
2021-05-13 09:24:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6798273362885005312
2021-05-13 03:41:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6798259678632525824
2021-05-02 03:04:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6794018050338377729
2021-04-18 23:53:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6788935292045926400
2021-04-18 23:53:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6788995190796496896
2021-04-15 09:07:20,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6786279859581669376?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6786279859581669376%2C6786422942801784832%29
2021-04-10 09:33:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6784887856625254400
2021-03-31 19:55:44,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6783055741495463936
2021-03-28 10:35:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6781606996803231744
2021-03-24 10:46:38,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6780226184824270848
2021-03-23 09:17:25,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6779955185566531584
2021-03-17 01:20:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6775844832033280000
2021-03-17 01:19:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6775460479268732928
2021-03-17 01:19:31,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6775466974316261376
2021-03-17 00:04:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6776147646596866048
2021-03-09 11:06:02,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6774382223090163712
2021-03-02 03:28:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6772236276763631616
2021-03-01 07:42:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6770586307312787456
2021-03-01 07:42:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6771430432203509760
2021-02-25 06:08:26,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6770422492390531073
2021-02-25 06:08:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6770369325783220224
2021-02-25 02:25:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6770362137736019968
2021-02-24 05:28:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6770013049643499520
2021-02-24 03:22:25,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6769963039526555648
2021-02-24 03:22:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6769878992712556544
2021-02-24 03:21:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6770023714210897920
2021-02-21 18:29:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6768165683634294784
2021-02-17 06:33:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6767475196677943297
2021-02-14 04:22:17,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6766259096485199872
2021-02-11 17:29:30,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6765669098023206912
2021-02-03 23:42:38,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6762445043967098880
2021-02-02 03:35:05,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6762050765885460480
2021-01-28 23:25:15,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6760599438617665537
2021-01-27 05:51:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6759940131190317056
2021-01-25 23:39:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6758305005003919360
2021-01-25 23:38:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6759514363834568704
2021-01-19 08:17:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6755708766261415936
2021-01-13 23:52:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6754503790000529408
2021-01-03 05:00:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6751238158928756736
2021-01-01 03:32:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6750090419251621888
2020-12-20 05:17:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6745976771256160256
2020-12-19 00:34:29,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6745631550362263552
2020-12-18 23:25:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6745794447914729472
2020-12-17 20:12:00,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6745366470261391361
2020-12-11 00:27:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6741687549833703424
2020-12-08 22:59:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6741893102702858240
2020-12-08 01:26:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6741720318836117504
2020-12-04 05:14:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6740248463600062465
2020-12-04 05:13:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6740330785246597120
2020-12-04 05:13:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6740284731855814656
2020-12-03 08:04:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6735213746458906624
2020-12-03 01:41:17,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6739914234345455617
2020-12-03 01:41:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6739974842013093888
2020-12-01 06:47:52,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6739221152520134656
2020-12-01 06:07:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6739329061337874433
2020-11-30 07:51:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6734106570625576960
2020-11-29 01:45:36,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6735652073087619072
2020-11-29 01:45:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6735876825412722688
2020-11-28 17:04:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6738341022683795456
2020-11-26 10:20:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AlyndaCourse%3A2804062
2020-11-26 10:19:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6737416031255588864
2020-11-24 06:14:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6736313935038939136
2020-11-24 06:13:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6736805883273113600
2020-11-23 04:20:00,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6735867628453195776
2020-11-22 06:49:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6735899635585490944
2020-11-21 07:30:31,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6735598307546054656
2020-11-21 07:20:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6735642833795084289
2020-11-20 01:47:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6735278733588099072
2020-11-19 18:30:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6735050215520378880
2020-11-19 11:27:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6734954335022804992
2020-11-19 08:30:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6734961052066418688
2020-11-18 05:38:54,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6734602422028787712
2020-11-11 22:38:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6732350103430017024
2020-11-09 23:59:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6724373965265104896
2020-11-09 23:44:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6731686710545149952
2020-11-09 21:47:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6731611960615559168
2020-11-09 18:49:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6731624046120845312
2020-11-07 07:31:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6725817071181148160
2020-11-06 06:23:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6730266943414263808
2020-11-06 06:22:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6730273522159091712
2020-11-05 00:37:14,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6727969838431657985
2020-11-04 05:28:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6727284347348635648
2020-10-29 17:13:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6723271055005278208
2020-10-22 02:28:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6724709030834634752
2020-10-20 23:35:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6724344843600035840
2020-10-20 23:32:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6724110256881852416
2020-10-17 06:20:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6722581993051312130
2020-10-15 06:11:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6719633680505155584
2020-10-13 04:26:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6719766670421827584
2020-10-13 03:04:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6717097419982684160
2020-10-13 01:17:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6721166137830236160
2020-10-10 07:01:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6718909895472758784
2020-10-10 07:01:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6720436871933120512
2020-10-02 23:59:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6717821851239903232
2020-10-01 23:52:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6717546058408357888
2020-10-01 05:47:37,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6717299619799408640?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6717299619799408640%2C6717307067188817920%29
2020-09-25 23:38:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6714294470898278400?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6714294470898278400%2C6714464159917993984%29
2020-09-25 21:20:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6715366111300481024
2020-09-23 09:10:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6713835410600148992
2020-09-21 10:16:38,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6713712754068484096
2020-09-21 10:15:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6713021030337658880
2020-09-19 21:30:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6711298975678525440
2020-09-19 04:07:29,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6711008479890419712
2020-09-19 04:06:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6712124631920332800
2020-09-19 04:06:44,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6712747976818872322
2020-09-05 22:46:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6708057107771490304
2020-09-03 23:42:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6706295906830049281
2020-08-27 00:22:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6704414621605904384
2020-08-25 17:24:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6704053649791942656
2020-08-21 15:46:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6702359810052120576
2020-08-21 04:10:52,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6702175663207563264
2020-08-20 00:34:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6701569313071099904
2020-08-15 03:26:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6699704997648695296
2020-08-14 17:35:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6699361111512354816?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6699361111512354816%2C6699381314933665792%29
2020-08-14 16:44:00,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6700066165915570176
2020-08-12 00:06:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6699039762549895169
2020-08-11 07:55:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6698687869424427008
2020-08-10 01:20:49,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6697573377584046080
2020-08-08 20:02:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6697544692298600449
2020-08-03 18:18:54,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6675476614521982976
2020-08-01 20:32:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6695244398357204992
2020-07-29 11:01:15,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6690239874584453120
2020-07-24 18:02:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6692463437727059968
2020-07-20 23:53:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6691063362916376576
2020-07-19 11:14:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6690226366975229952
2020-07-16 14:41:17,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6689207612157902848
2020-07-14 06:28:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6688609009504698368
2020-07-10 21:57:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aarticle%3A7981892011534723361
2020-07-10 06:12:37,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6687116629932945408
2020-07-08 09:36:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6686479220203503616
2020-07-05 07:55:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6685186297272901632
2020-07-02 23:28:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6684175454687113216
2020-06-29 21:31:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6683225473339731968
2020-06-28 10:41:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6681973131017629696
2020-06-28 10:35:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6682617098310619136
2020-06-25 07:55:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6681317403302920192
2020-06-22 11:06:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6680529198009901057
2020-06-22 11:05:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6680586704031678464
2020-06-19 06:46:36,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6678678199888564225
2020-06-19 06:46:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6679459161262186496
2020-06-19 02:00:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6678732078772838400
2020-06-19 01:58:59,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6677228016118059008
2020-06-08 04:39:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6673605671113555968
2020-06-02 06:59:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6673410340736397312
2020-05-29 00:32:31,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6671514820497563648
2020-05-28 23:50:31,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6671169906987331584
2020-05-26 23:07:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6670728785425514496
2020-05-21 05:54:10,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6668983638400536577
